gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
T,0.3651759624481201,0.804051399230957,-1.5381729667751642e-07,0.5698219537734985,0.7650318145751953,-0.09498000144958496,0.7733360528945923,0.6214420795440674,-0.12760554254055023,0.8587691187858582,0.4474122226238251,-0.15572518110275269,0.9060375690460205,0.2861673831939697,-0.1830100268125534,0.6513414978981018,0.38892072439193726,-0.012095420621335506,0.6560935378074646,0.2507750988006592,-0.10315460711717606,0.6317358016967773,0.1719960868358612,-0.1660919189453125,0.6012260913848877,0.14745113253593445,-0.19517889618873596,0.5179124474525452,0.36087051033973694,-0.004849405027925968,0.5390380024909973,0.22764496505260468,-0.1435285210609436,0.5038435459136963,0.4085555672645569,-0.18776550889015198,0.4851665198802948,0.5609230995178223,-0.17131175100803375,0.3855805993080139,0.3694782257080078,-0.015119876712560654,0.39823099970817566,0.25309526920318604,-0.1685253083705902,0.38183993101119995,0.4501207768917084,-0.1586020439863205,0.3797743320465088,0.5880908966064453,-0.09893432259559631,0.24343708157539368,0.40696972608566284,-0.030004331842064857,0.2669326066970825,0.3105248212814331,-0.14299364387989044,0.28007957339286804,0.455711305141449,-0.12822283804416656,0.2910073399543762,0.5636522769927979,-0.08027442544698715
T,0.35228073596954346,0.8067203760147095,-2.3408955485137994e-07,0.5604474544525146,0.7689216136932373,-0.08717646449804306,0.7582587003707886,0.6277610659599304,-0.11432713270187378,0.8350387811660767,0.45659270882606506,-0.13834629952907562,0.8758254051208496,0.298589289188385,-0.1614549309015274,0.6373734474182129,0.40349429845809937,-0.004092100076377392,0.6399444937705994,0.2671520709991455,-0.09416374564170837,0.6150021553039551,0.18950548768043518,-0.15682922303676605,0.5834805965423584,0.16650617122650146,-0.18591557443141937,0.5040590763092041,0.3749252259731293,-0.00017602043226361275,0.5233509540557861,0.2414046972990036,-0.1379196047782898,0.4893653988838196,0.420457124710083,-0.1825510561466217,0.47239941358566284,0.5718884468078613,-0.16659760475158691,0.3725169003009796,0.3822265565395355,-0.013275117613375187,0.3825571537017822,0.26778745651245117,-0.1657763570547104,0.36697709560394287,0.4632391631603241,-0.15487700700759888,0.36597809195518494,0.5987674593925476,-0.09476284682750702,0.23214590549468994,0.4191088378429413,-0.030498525127768517,0.2531774044036865,0.32173359394073486,-0.14257964491844177,0.2631055414676666,0.46614861488342285,-0.12640434503555298,0.27281302213668823,0.5728683471679688,-0.07775674760341644
T,0.3422074317932129,0.8108624219894409,-1.8166579707212804e-07,0.5434767007827759,0.7810609340667725,-0.09208447486162186,0.7411885261535645,0.6411402225494385,-0.12409389019012451,0.8157757520675659,0.4665555953979492,-0.1509592980146408,0.8453942537307739,0.3048958480358124,-0.17673330008983612,0.6185093522071838,0.416185200214386,-0.02063923329114914,0.614646315574646,0.27506452798843384,-0.11654509603977203,0.5909320116043091,0.2003496289253235,-0.181719571352005,0.5634671449661255,0.18937408924102783,-0.2108355164527893,0.4841475188732147,0.39127859473228455,-0.014312095008790493,0.5070357918739319,0.2577926516532898,-0.15408067405223846,0.47421082854270935,0.4367777109146118,-0.1979905366897583,0.4601963460445404,0.5877208709716797,-0.18198685348033905,0.3552425503730774,0.4007781744003296,-0.024681242182850838,0.3681710958480835,0.2843056917190552,-0.17878897488117218,0.35300111770629883,0.47981297969818115,-0.1664612740278244,0.3536701202392578,0.614557683467865,-0.10596811771392822,0.21762952208518982,0.43761879205703735,-0.039239056408405304,0.24120372533798218,0.34443339705467224,-0.15329058468341827,0.2514325976371765,0.4883531928062439,-0.13714522123336792,0.26196736097335815,0.5925810933113098,-0.08843078464269638
T,0.3236454129219055,0.8294765949249268,-2.490108101937949e-07,0.5286902785301208,0.7948381900787354,-0.09044311940670013,0.7230268716812134,0.6526134014129639,-0.11774498224258423,0.7925623059272766,0.47773391008377075,-0.14020560681819916,0.821953535079956,0.31733715534210205,-0.16161364316940308,0.6011969447135925,0.4395374655723572,-0.011970601975917816,0.6048672199249268,0.31145739555358887,-0.10218218713998795,0.5734264850616455,0.2326778769493103,-0.16661031544208527,0.5374188423156738,0.19835609197616577,-0.19877509772777557,0.4677921533584595,0.41194456815719604,-0.006130098830908537,0.4922724664211273,0.27529922127723694,-0.14266006648540497,0.4560292959213257,0.449656218290329,-0.18924172222614288,0.4366622567176819,0.5974547863006592,-0.17667488753795624,0.33903250098228455,0.4194416105747223,-0.01645546406507492,0.3515318036079407,0.2955050468444824,-0.16731250286102295,0.33422979712486267,0.4872177839279175,-0.1571774184703827,0.33315351605415344,0.6235491037368774,-0.09902115166187286,0.20262712240219116,0.4549812972545624,-0.03114355355501175,0.22362181544303894,0.36140233278274536,-0.143063485622406,0.2352992594242096,0.5008783340454102,-0.12824766337871552,0.24763554334640503,0.6063816547393799,-0.0813302993774414
T,0.2573586702346802,0.9260311126708984,-9.126193845077069e-08,0.4513712525367737,0.9376417398452759,-0.11345919966697693,0.6649069786071777,0.8420931696891785,-0.16974812746047974,0.7859058380126953,0.6878727674484253,-0.21701844036579132,0.8423653841018677,0.5524004101753235,-0.25288820266723633,0.5560400485992432,0.5466312170028687,-0.03521333634853363,0.5648311376571655,0.39069902896881104,-0.11059064418077469,0.5499436855316162,0.34046101570129395,-0.13867223262786865,0.5264413356781006,0.34925147891044617,-0.14292599260807037,0.4169505834579468,0.5272544026374817,-0.01345063466578722,0.4395568370819092,0.4066890478134155,-0.08743906766176224,0.41230499744415283,0.5793595910072327,-0.07515518367290497,0.42318207025527954,0.6208831071853638,-0.03963485360145569,0.2886044979095459,0.5354719758033752,-0.013537129387259483,0.3053075671195984,0.4501364231109619,-0.10400146245956421,0.2952418327331543,0.6034852862358093,-0.051493991166353226,0.3008740544319153,0.6313649415969849,0.009627409279346466,0.15803098678588867,0.5657563805580139,-0.02435433305799961,0.17509669065475464,0.4961266815662384,-0.07696321606636047,0.18380001187324524,0.6075403690338135,-0.03473713994026184,0.18792837858200073,0.6362104415893555,0.011973313987255096
T,0.30940452218055725,0.8429843783378601,5.111457923590024e-08,0.5155929327011108,0.7908382415771484,-0.07883445918560028,0.705077588558197,0.6523548364639282,-0.10552013665437698,0.779151201248169,0.4831734895706177,-0.1303304135799408,0.803912878036499,0.32639288902282715,-0.15429191291332245,0.5750206708908081,0.43703263998031616,-0.005597488023340702,0.5775448679924011,0.300249308347702,-0.0894789844751358,0.5547541379928589,0.232669860124588,-0.15052953362464905,0.5242542624473572,0.21373698115348816,-0.17970700562000275,0.45172518491744995,0.4182165861129761,-0.002564466092735529,0.4698336720466614,0.2918657958507538,-0.12965144217014313,0.4415344297885895,0.4640374779701233,-0.17331938445568085,0.4276314377784729,0.6078450083732605,-0.1638628989458084,0.3309374153614044,0.43029701709747314,-0.014640123583376408,0.3429301977157593,0.31264424324035645,-0.1498415172100067,0.33649206161499023,0.4953511357307434,-0.13529877364635468,0.33603817224502563,0.6287035346031189,-0.08112676441669464,0.1980825662612915,0.46697181463241577,-0.03135484457015991,0.22025653719902039,0.37154167890548706,-0.13056722283363342,0.23471036553382874,0.5028050541877747,-0.11363133043050766,0.24319367110729218,0.6057202816009521,-0.06978510320186615
T,0.30194082856178284,0.8373319506645203,-3.617631989527581e-07,0.49821585416793823,0.8014340400695801,-0.08793031424283981,0.6828255653381348,0.6668136119842529,-0.11834795027971268,0.7519197463989258,0.49689579010009766,-0.14479337632656097,0.7851097583770752,0.34215641021728516,-0.1687769740819931,0.5793250799179077,0.45120418071746826,-0.01296354178339243,0.5761008262634277,0.3103468716144562,-0.10745210200548172,0.5375430583953857,0.24417215585708618,-0.17207352817058563,0.4910760521888733,0.23173165321350098,-0.2009475827217102,0.44951722025871277,0.42827028036117554,-0.006991005036979914,0.45552390813827515,0.298978328704834,-0.14140009880065918,0.42530691623687744,0.47281575202941895,-0.18462464213371277,0.4159131646156311,0.6151984333992004,-0.17069129645824432,0.3247363567352295,0.43775564432144165,-0.01782948337495327,0.32517439126968384,0.32394182682037354,-0.16361771523952484,0.31301653385162354,0.511721670627594,-0.1508854776620865,0.31806084513664246,0.64079350233078,-0.09286608546972275,0.19282075762748718,0.47415274381637573,-0.03347770869731903,0.20314404368400574,0.3835989236831665,-0.14063005149364471,0.214544415473938,0.5189446806907654,-0.125308096408844,0.23072853684425354,0.6161039471626282,-0.07910699397325516
T,0.29783493280410767,0.837372899055481,-3.3730788118191413e-07,0.4878135323524475,0.7953941822052002,-0.08372741937637329,0.6680617332458496,0.6661798357963562,-0.11350994557142258,0.738037109375,0.49901121854782104,-0.14006207883358002,0.7669633626937866,0.3471059799194336,-0.1646571010351181,0.5616205334663391,0.4573369026184082,-0.00889558531343937,0.5624266266822815,0.3190244436264038,-0.09894091635942459,0.5233782529830933,0.2522497773170471,-0.16001836955547333,0.4749137759208679,0.2334522008895874,-0.18796315789222717,0.4365502595901489,0.43562808632850647,-0.005317720118910074,0.4459134340286255,0.30409103631973267,-0.13469894230365753,0.41469547152519226,0.4780021011829376,-0.17549574375152588,0.4046861529350281,0.6157541871070862,-0.16159236431121826,0.3149993419647217,0.44699516892433167,-0.018088970333337784,0.3166056275367737,0.3271763026714325,-0.16157998144626617,0.30445215106010437,0.5134850144386292,-0.1475697159767151,0.3076401352882385,0.6389627456665039,-0.08970791846513748,0.183539479970932,0.48499539494514465,-0.03522540256381035,0.19471535086631775,0.3893018364906311,-0.1415315568447113,0.2070959508419037,0.5231741666793823,-0.12562529742717743,0.22150036692619324,0.6194016933441162,-0.07994594424962997
T,0.2881218194961548,0.825089693069458,-3.296123622931191e-07,0.47624796628952026,0.7878314256668091,-0.08707670122385025,0.6552083492279053,0.6640021204948425,-0.12026377767324448,0.7255675792694092,0.5005730390548706,-0.14903974533081055,0.7522895336151123,0.35104504227638245,-0.17562471330165863,0.55471271276474,0.45445188879966736,-0.016604503616690636,0.5505716800689697,0.31903284788131714,-0.10828303545713425,0.5102492570877075,0.25652697682380676,-0.17004935443401337,0.4616079330444336,0.24386325478553772,-0.1973487287759781,0.42948710918426514,0.43321508169174194,-0.010359497740864754,0.43320897221565247,0.30796563625335693,-0.13953818380832672,0.4014069736003876,0.4788951575756073,-0.1792295128107071,0.3928378224372864,0.6145983338356018,-0.16453787684440613,0.3092798590660095,0.44281986355781555,-0.02055525593459606,0.30776816606521606,0.33316290378570557,-0.16212576627731323,0.294332355260849,0.5154876112937927,-0.14883340895175934,0.2986295819282532,0.6386507153511047,-0.09183207899332047,0.18177151679992676,0.4780467450618744,-0.03537730127573013,0.19162756204605103,0.3879408538341522,-0.13893362879753113,0.20158547163009644,0.5204974412918091,-0.12295468896627426,0.21595416963100433,0.6147014498710632,-0.07743729650974274
T,0.2761300802230835,0.8188755512237549,-3.7736097624474496e-07,0.46108609437942505,0.7844611406326294,-0.07965686917304993,0.63908851146698,0.6627234220504761,-0.10764548182487488,0.7103944420814514,0.5036571025848389,-0.13226085901260376,0.7391077280044556,0.3598449230194092,-0.15510202944278717,0.5397652983665466,0.4584349989891052,-0.010075284168124199,0.5433840751647949,0.32465481758117676,-0.09628481417894363,0.5006870627403259,0.2606586515903473,-0.15488772094249725,0.44824856519699097,0.24092167615890503,-0.18160371482372284,0.41832056641578674,0.43869009613990784,-0.006484101992100477,0.42700862884521484,0.31073427200317383,-0.13090310990810394,0.39550521969795227,0.4788965582847595,-0.17053185403347015,0.3862595856189728,0.6131459474563599,-0.1574147790670395,0.30040252208709717,0.44987571239471436,-0.01820272207260132,0.30283230543136597,0.33374571800231934,-0.1562650352716446,0.28848797082901,0.5135555267333984,-0.1437642127275467,0.29112255573272705,0.6366114616394043,-0.08858323842287064,0.17347452044487,0.48559603095054626,-0.03390418738126755,0.18587477505207062,0.3924890160560608,-0.1362435519695282,0.19532819092273712,0.5222348570823669,-0.12151513248682022,0.20868535339832306,0.6173213124275208,-0.07794184237718582
T,0.27733486890792847,0.8179595470428467,-3.628983051839896e-07,0.4600813686847687,0.7786921262741089,-0.07531838119029999,0.6325542330741882,0.6578190326690674,-0.10154242068529129,0.7033174633979797,0.5010663866996765,-0.12537932395935059,0.7284504175186157,0.36194083094596863,-0.14744751155376434,0.5274844169616699,0.4583912789821625,-0.004291596356779337,0.5298921465873718,0.32767289876937866,-0.08725196868181229,0.491665244102478,0.2648915648460388,-0.1439962089061737,0.4428170919418335,0.2474256157875061,-0.16979330778121948,0.40891990065574646,0.43992069363594055,-0.0021532520186156034,0.41636309027671814,0.31654247641563416,-0.12274576723575592,0.3877570331096649,0.48316341638565063,-0.16052517294883728,0.37892991304397583,0.614765465259552,-0.14705568552017212,0.2950485944747925,0.4519991874694824,-0.015135983936488628,0.29497766494750977,0.34118059277534485,-0.1483166515827179,0.28400111198425293,0.5173953771591187,-0.13482512533664703,0.2868008017539978,0.6371271014213562,-0.08033601939678192,0.17184078693389893,0.48813846707344055,-0.0321255698800087,0.1826408952474594,0.39366772770881653,-0.1292773336172104,0.19391457736492157,0.5174123048782349,-0.11309394240379333,0.20649950206279755,0.6085763573646545,-0.06979785114526749
T,0.2817454934120178,0.8185425400733948,-3.421640428769024e-07,0.46003440022468567,0.7748963832855225,-0.07663387060165405,0.628106951713562,0.6548788547515869,-0.10478522628545761,0.6944555044174194,0.5003653168678284,-0.1302100419998169,0.7222871780395508,0.3630017638206482,-0.154300257563591,0.5243963003158569,0.458493173122406,-0.007747708819806576,0.5239548087120056,0.326893150806427,-0.08791749179363251,0.4822847545146942,0.2660476565361023,-0.14225870370864868,0.43317994475364685,0.24779385328292847,-0.1669592261314392,0.4058719575405121,0.4418138265609741,-0.004442319273948669,0.40854835510253906,0.3189377784729004,-0.12195652723312378,0.3812433183193207,0.4833645224571228,-0.15890678763389587,0.3738867938518524,0.6125592589378357,-0.14565028250217438,0.29256537556648254,0.45554450154304504,-0.01588989421725273,0.2897162437438965,0.3459435701370239,-0.14687611162662506,0.2801017165184021,0.5196365118026733,-0.13493424654006958,0.2836155295372009,0.6381024122238159,-0.08197837322950363,0.17236746847629547,0.49310019612312317,-0.03118426725268364,0.18115448951721191,0.3979310095310211,-0.12727773189544678,0.193583145737648,0.5216659307479858,-0.11207497864961624,0.20683585107326508,0.6132802963256836,-0.06964556872844696
T,0.28056615591049194,0.8238040804862976,-3.172642948356952e-07,0.458687424659729,0.7757304310798645,-0.07468115538358688,0.6256663799285889,0.6568145751953125,-0.10067746788263321,0.6931437849998474,0.5042708516120911,-0.1240391656756401,0.7182009816169739,0.3683512806892395,-0.14555706083774567,0.5138779878616333,0.46463918685913086,-0.0035689305514097214,0.5163251757621765,0.3299446403980255,-0.07931553572416306,0.4786570370197296,0.27056702971458435,-0.13040544092655182,0.43242061138153076,0.2574268877506256,-0.15303078293800354,0.3997800648212433,0.4488745629787445,0.0003515849821269512,0.4037753939628601,0.32549965381622314,-0.11105646938085556,0.3797849714756012,0.48532718420028687,-0.14508479833602905,0.37365347146987915,0.6117259860038757,-0.13122177124023438,0.2906901240348816,0.46161577105522156,-0.010555343702435493,0.29120755195617676,0.35176050662994385,-0.1350901573896408,0.2837024927139282,0.5192081332206726,-0.12199071794748306,0.28703609108924866,0.6334251761436462,-0.07044611871242523,0.17270076274871826,0.49792975187301636,-0.025607818737626076,0.18688245117664337,0.40460485219955444,-0.11831121891736984,0.19951342046260834,0.5258871912956238,-0.1033780500292778,0.21137215197086334,0.6150911450386047,-0.06234433129429817
T,0.29365789890289307,0.8192727565765381,-3.2895752610784257e-07,0.4690166413784027,0.7686127424240112,-0.06885988265275955,0.629941999912262,0.652508020401001,-0.09216032922267914,0.693945586681366,0.5073739290237427,-0.11377028375864029,0.7145023941993713,0.3765345811843872,-0.13422425091266632,0.51687091588974,0.46043911576271057,-0.0006654603639617562,0.5204039216041565,0.3387534022331238,-0.07090107351541519,0.4806005358695984,0.27897751331329346,-0.12001582235097885,0.43176981806755066,0.2523770332336426,-0.14349272847175598,0.40544643998146057,0.44622817635536194,0.0009480738663114607,0.40886855125427246,0.3295067548751831,-0.10629573464393616,0.3878999352455139,0.48523178696632385,-0.1403786838054657,0.38200679421424866,0.608272135257721,-0.128236785531044,0.29729634523391724,0.46055275201797485,-0.011005212552845478,0.29969537258148193,0.3564053177833557,-0.12950581312179565,0.29365795850753784,0.5181831121444702,-0.11725150048732758,0.29589682817459106,0.6288526058197021,-0.06821145862340927,0.18173538148403168,0.4978109896183014,-0.026791229844093323,0.19613927602767944,0.4051932692527771,-0.11273184418678284,0.20962582528591156,0.5216949582099915,-0.09667655825614929,0.22003397345542908,0.6090196967124939,-0.05677305907011032
